歌名,歌手,曲风,推荐标签,语种,BPM,乐评
我只能离开,颜人中、,原声带-电视剧原声、流行-华语流行、,抒情、悲伤、快乐、爱情、思念、慵懒、苦情、放松、KTV、轻快、洒脱、遗憾、,国语,68,这首音乐是电视剧《初恋那件小事》的推广曲，初恋是永远都不会老去的话题，而初恋又是充满很多遗憾的。我没有资格，挽留你的双手。这首歌听出了很多层感觉，一是初恋的欢喜，二是初恋的遗憾。遗憾是人人常有的，所以无时无刻都在提醒我们，要珍惜当下，不要留下遗憾！
直到你降临,阿肆、,流行-华语流行、,悲伤、爱情、,国语,71,阿肆的歌总给人一种归属感。独自漂泊了多年看惯了人性冷暖的坚强女生，始终保持纯良，对未来充满期待，不断被打击不断去振作，多希望有个人能来拯救自己陪伴自己，期待值拉满的某天，他终于出现了。
Nothin' on Me,Leah Marie Perez、,另类/独立、,动感、慵懒、放松、,英语,100,
如果呢,郑润泽、,流行-华语流行、,甜蜜、抒情、清新、动感、幸福、紧张、悲伤、平静、梦幻、抑郁、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、治愈、孤独、轻快、洒脱、遗憾、感人、,国语,62,2021年，郑润泽发行的新专辑《如果呢》这首歌的大意就是人生没有如果，多少人都希望有如果，可惜没有如果，或许有如果一切都会改变
夏夜最后的烟火,颜人中、,流行-华语流行、,甜蜜、抒情、幸福、悲伤、平静、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、治愈、孤独、正能量、感人、,国语,96,颜人中〈夏夜最后的烟火〉作词是陆菱纱，作曲是史晓天，编曲是史晓天/周鹏霄。“你的存在，治愈我。”颜人中治愈的嗓音就像明天的晚霞，是那么的美好、治愈，你永远想象不出明天的晚霞是怎样的好看。
慢冷 (Live),李荣浩、,原声带-综艺原声、流行-华语流行、,抒情、悲伤、思念、,国语,92,听到“这世界大的让你很难不旅游”的时候，觉得这句歌词画风很怪，多听了几遍，才明白姚若龙或许想说的是：世界上充满着各种诱惑，一个人很难对另一个人永远忠贞。
精卫,30年前，50年后、,摇滚-流行摇滚、,抒情、动感、紧张、悲伤、梦幻、抑郁、快乐、爱情、思念、活力、放松、憧憬、治愈、孤独、神秘、洒脱、激烈、大气、遗憾、感人、,国语,110,第一个音符出来那一瞬间，鸡皮疙瘩不受控制冒出，身体在战栗，眼泪不受控制，震撼至极的歌曲
向云端,小霞、海洋Bo、,流行-华语流行、嘻哈说唱-流行说唱、民谣-流行民谣、,甜蜜、热血、抒情、清新、动感、幸福、紧张、悲伤、平静、梦幻、抑郁、可爱、快乐、爱情、思念、慵懒、浪漫、活力、放松、憧憬、治愈、孤独、神秘、正直、轻快、洒脱、正能量、亲情、大气、友情、遗憾、感人、,国语,69,
哪里都是你,队长、,流行-华语流行、嘻哈说唱、,抒情、动感、悲伤、抑郁、快乐、爱情、思念、苦情、放松、憧憬、治愈、孤独、轻快、遗憾、感人、,国语,65,这首歌表达了对已经失去感情的一种怀念之情，这首歌的整个旋律和高昂的声线，以及所表达的细腻感情，都完美地结合在一起。尤其是歌曲中所使用的乐器，更是给人一种不一样的体验。带有抒情摇滚风味的《哪里都是你》，让人一听就非常怀念从前。
在你的身边,盛哲、,节奏布鲁斯、流行-华语流行、蓝调、,抒情、悲伤、爱情、思念、放松、憧憬、治愈、感人、,国语,81,这首歌给我的最大关键词是“释怀”。在男孩的路途上，刚好捡起了女孩掉落的花束——我们相爱只需要一刹对视💐后来我又陪你走了一段路，但是人与人的速度是不一样的。我还是要骑着摩托车去向我的雾野，而我们的对视永远定格在秋天落叶间。
达尔文,林俊杰、,流行-华语流行、,抒情、悲伤、平静、快乐、爱情、放松、治愈、孤独、洒脱、遗憾、,国语,67,
总有一天你会出现在我身边,棱镜乐队、,流行-华语流行、,甜蜜、抒情、悲伤、平静、快乐、爱情、思念、浪漫、苦情、放松、憧憬、治愈、正能量、感人、,国语,72,听这首歌总有一种被小心翼翼的温柔包围之感，告诉你浪漫不死，人间值得期待。我们孜孜不倦地在未知里奔波，穿梭在当下和即将成为历史的旅途中间，总会遇见和发生点什么。
忘不掉的你,h3R3、,嘻哈说唱-旋律说唱、,抒情、动感、幸福、悲伤、抑郁、快乐、爱情、思念、慵懒、浪漫、苦情、活力、放松、憧憬、治愈、孤独、轻快、洒脱、遗憾、,国语,184,这首歌前一部分有雷电的声音 十分新颖独特 让听众直接沉浸其中 歌词里韵脚也许多 听感更上一个层 高潮部分也是用高音 让歌进入另外一个层次
苦茶子,Starling8、MoreLearn 27、FIVESTAR、,嘻哈说唱-流行说唱、嘻哈说唱-旋律说唱、,抒情、快乐、,国语,137,感觉这个歌曲时长2：50很巧妙，既引人一笑，又显出了歌词中“我”的随意随性，叛逆自由，挺灵性的
雪 Distance,Capper、罗言、,嘻哈说唱-旋律说唱、嘻哈说唱-中文嘻哈、嘻哈说唱-模糊说唱、,抒情、动感、紧张、悲伤、梦幻、抑郁、快乐、思念、活力、放松、憧憬、治愈、孤独、酒吧、轻快、洒脱、遗憾、感人、,国语,100,
再等冬天(Memories),h3R3、,嘻哈说唱-流行说唱、嘻哈说唱-情绪说唱、,抒情、动感、悲伤、爱情、思念、活力、孤独、酒吧、遗憾、,国语,120,温柔的前奏里带着多少无奈，但是面对生活依然热爱走下去。
姑娘别哭泣,柯柯柯啊、,流行-华语流行、,抒情、KTV、热血、动感、平静、放松、遗憾、悲伤、,国语,100,
若把你,Kirsty刘瑾睿、,流行-华语流行、,抒情、悲伤、洒脱、,国语,107,无论是作词还是作曲《若把你》都让人眼前一亮，曲调悠扬悦耳像流水一般灵动，词句不拘泥于韵脚意趣横生，刘瑾睿自信稳定的发挥更是锦上添花，流行性与个人风格的取舍拿捏的恰到好处。而且声音可空灵，就像来自远方的呼唤。
多远都要在一起,G.E.M.邓紫棋、,流行-华语流行、,甜蜜、抒情、动感、幸福、悲伤、抑郁、快乐、爱情、思念、浪漫、放松、憧憬、孤独、酒吧、轻快、洒脱、正能量、感人、,国语,135,多远都要在一起这首曲子整曲由钢琴伴奏，旋律如同心跳一般高低起伏，气氛一直在往上提到中间地段节奏和氛围的渲染让歌再次升华，在氛围的衬托下带着速度为节奏二倍的音效将主旋律抛出，爱没学过地理，我能接受异地恋接受不了你的离去，到最后，一切音效消失，全曲终。
唯一,告五人、,另类/独立-独立流行、,甜蜜、抒情、悲伤、抑郁、快乐、爱情、思念、浪漫、苦情、放松、憧憬、治愈、孤独、酒吧、洒脱、遗憾、感人、,国语,69,前奏缓缓淡入的钢琴声，感觉和《on my way》（《唐人街探案3》插曲）有异曲同工之妙，副歌和人声部分也是温柔刚毅兼备，两首歌的律动传递的感觉谜之相似，奇妙的是，可以随心而变，低落时它能足以安静疗愈，兴奋时亦可愉悦心境，特适合一个人安静时单曲循环。
出现又离开 (Live),梁博、,原声带-综艺原声、流行、,KTV、抒情、悲伤、,国语,60,
想你时风起,单依纯、,原声带-电视剧原声、流行-华语流行、,抒情、清新、幸福、悲伤、平静、梦幻、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、治愈、孤独、洒脱、遗憾、感人、,国语,84,
水星记,郭顶、,流行-华语流行、,抒情、动感、紧张、悲伤、平静、梦幻、抑郁、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、治愈、孤独、洒脱、正能量、遗憾、感人、,国语,66,这首歌，循序渐进的旋律实在感染气氛，钢琴的循环小节非常有利于感情的宣泄，就像一首自然而然的诗，歌手嗓音和韵律搭配很好，还是，感觉无法言述的让人舒服的共情方式。这或许是听歌时最喜欢的一类，很自然的带入歌曲的境界，容易让人回忆起很多事情，好歌，怪不得我喜欢的你喜欢它。
十二月的奇迹,呆呆破、,流行-华语流行、,抒情、悲伤、,国语,60,
爱丫爱丫 (live),汪苏泷、,原声带-综艺原声、流行、,抒情、悲伤、热血、动感、,国语,74,
安和桥,宇西、,民谣、,抒情、悲伤、爱情、思念、慵懒、苦情、放松、孤独、酒吧、正能量、,国语,64,用干净优雅的吉他和弦乐，温暖而略显颓废的文字，朴实的文字和旋律，诚实的声线，纯净的吉他，歌词中淡淡的忧伤，用低沉喑哑的嗓音诉说着人世间的琐碎往事，没有华丽的技巧，没有嘶喊的喧嚣，近乎絮叨地书写身边的人、身边的故事和自己的内心，是那么的真诚和简单，却洋溢着超越生活的诗意。
普通人生,海洋Bo、,嘻哈说唱-流行说唱、嘻哈说唱-中文嘻哈、,抒情、悲伤、平静、爱情、思念、浪漫、苦情、放松、憧憬、治愈、孤独、洒脱、亲情、友情、遗憾、感人、,国语,115,
暖一杯茶,邵帅、,民谣-流行民谣、,抒情、幸福、悲伤、快乐、爱情、思念、浪漫、放松、憧憬、治愈、感人、,国语,70,静静地听着仿佛感受到了这份温柔的力量，不铿锵但心安 ，此刻脑海里像看电影一样，是一片对未来模糊又期待的画面
Dehors,JORDANN、,流行-法国流行、,快乐、浪漫、爱情、动感、放松、幸福、治愈、轻快、甜蜜、慵懒、紧张、悲伤、洒脱、活力、家务、有氧、通勤、,法语,84,
起风了,买辣椒也用券、,流行-华语流行、,热血、抒情、清新、动感、幸福、悲伤、平静、梦幻、抑郁、快乐、爱情、思念、慵懒、苦情、活力、放松、憧憬、治愈、孤独、酒吧、洒脱、亲情、友情、遗憾、感人、,国语,75,原版的《起风了》，就像一个人走在乡间的小路上，四下无人，远方的天蔚蓝辽阔，迎面而来的风很暖，让人想起了从前。歌声透露出一种随意洒脱的感觉，不是为了炫技，而是唱给自己听！整首歌是一种慵懒自由的氛围！
一程山路,毛不易、,流行-华语流行、,抒情、悲伤、放松、孤独、,国语,69,原本这一首前苏联歌曲，由伊萨科夫斯基作词，杜那耶夫斯基谱曲，英译过来后由毛不易翻唱。表达了少女对心上人的思念之情。这首歌也是苏联电影《幸福的生活》的插曲，电影和歌曲均获1951年斯大林文艺奖金。
姑娘别哭泣 (弹唱版),柯柯柯啊、,流行-华语流行、,抒情、悲伤、抑郁、思念、苦情、放松、治愈、孤独、遗憾、,国语,100,
给你呀（又名：for ya）,蒋小呢、,流行-华语流行、嘻哈说唱-流行说唱、,甜蜜、抒情、清新、动感、幸福、平静、快乐、爱情、思念、浪漫、放松、憧憬、治愈、轻快、洒脱、感人、,国语,90,暗恋美好却孤寂，太多不确定产生了许多疑问，疑问的增加恰是情感越发炙热的表达。“海底十万米”，爱意隐秘而浓烈。演唱者音色的冷感，有爱无回应的落寞，但更具自我独立之态。旋律中萦绕的忧伤，让歌曲更具层次感。
我的美丽feat.海洋Bo,海洋Bo、高睿、,嘻哈说唱-流行说唱、,抒情、清新、幸福、悲伤、快乐、爱情、思念、慵懒、放松、憧憬、治愈、轻快、洒脱、遗憾、,国语,117,“抚摸斑驳的树影转圈盘旋，金色夕阳的呓语绕耳缠绵。”好有画面感的歌词，细细聆听，倍感生活的美好。整首歌曲，既有温柔女声铺垫开来，又有酷酷又动感的说唱混入其中。总之，还是那个道理——歌手用心了，作品才能打动听众的心。
小胡同,郑润泽、,流行-华语流行、,甜蜜、抒情、动感、幸福、紧张、悲伤、平静、抑郁、快乐、爱情、思念、慵懒、浪漫、苦情、放松、治愈、孤独、神秘、KTV、正直、激烈、遗憾、感人、,国语,65,听到这首歌 脑海里会想到杨绛先生笔下的那句话“我们曾如此渴望命运的波澜 到最后才发现 人生最曼妙的风景 竟是内心的淡定和从容。”
王招君 (你看你拉住我的模样),任素汐、,原声带-电影原声、流行-华语流行、,抒情、悲伤、孤独、,国语,118,
Where Did U Go,G.E.M.邓紫棋、,节奏布鲁斯-当代节奏布鲁斯、流行-粤语流行、,抒情、动感、幸福、快乐、放松、极限运动、,粤语,82,
晚风,7copy、BT07、,嘻哈说唱-流行说唱、,抒情、动感、悲伤、快乐、爱情、苦情、放松、憧憬、治愈、孤独、酒吧、轻快、洒脱、遗憾、感人、,国语,88,这首歌的旋律真的很适合傍晚夕阳即将落幕时，阳台上，18楼，躺在椅子上，看着一点点落下去的夕阳，很放松。
天外来物,薛之谦、,流行-华语流行、,抒情、动感、紧张、悲伤、抑郁、快乐、爱情、思念、浪漫、苦情、放松、憧憬、治愈、孤独、神秘、酒吧、轻快、洒脱、遗憾、感人、,国语,68,这首歌伴随着鼓点开启的唱腔优美深沉，无尽的情意在鼓声中飘荡，诉说着既倾慕又彷徨的激荡心绪。前段音乐韵律精准地让人仿佛感觉置身于天外，后段词曲质感鲜明，空间的辽阔在歌声中被具像化，像展开的晴朗画卷，不自觉的引领着听众在不同的空间中漫游。
爱人错过,告五人、,另类/独立-独立流行、流行-华语流行、,热血、抒情、动感、悲伤、梦幻、快乐、爱情、思念、浪漫、活力、放松、憧憬、治愈、孤独、酒吧、轻快、洒脱、正能量、有氧、遗憾、感人、家务、,国语,139,这旋律听着好像在漫天星辰中高速穿梭，飞到了外太空，失去了地心引力，银河中闪烁着光芒的就是我和你。
我们的歌,刘大拿、,流行-华语流行、,甜蜜、幸福、快乐、爱情、放松、,国语,74,
冬天的秘密,周传雄、,流行-华语流行、,抒情、悲伤、思念、KTV、,华语,75,
特别的人,方大同、,节奏布鲁斯-当代节奏布鲁斯、流行-华语流行、,甜蜜、抒情、清新、幸福、悲伤、快乐、爱情、思念、浪漫、放松、憧憬、治愈、KTV、婚礼、,国语,69,特别的人在窗外悄悄点燃一支烟，踩碎了脚下的积雪。这首歌感情很充沛，像我曾经的梦，由湖底的寂静深渊逐渐升华至西海岸的浪花拍打。
风驶过的声音是,海洋Bo、费米Frieme、Zy、,嘻哈说唱-情绪说唱、,抒情、紧张、悲伤、平静、思念、放松、憧憬、治愈、孤独、洒脱、正能量、遗憾、感人、,国语,92,
All My People,Alexandra Stan、Manilla Maniacs、,电子-电子流行、,热血、动感、,英语,128,Alexandra Stan是来自罗马尼亚的才气歌手兼作曲家，生于1989年6月10日。2009年，发行出道单曲“棒棒糖（PARAM PAM PAM）”。
Christmas List,Anson Seabra、,流行-欧美流行、,抒情、,英语,72,
圣诞结,陈奕迅、,流行-华语流行、,抒情、悲伤、爱情、思念、苦情、,国语,77,每次听这个歌，我都会想到下雪的圣诞夜，我仿佛穿着驼色风衣，肩上绕着那条温暖的大红色羊毛围巾，踩着咯吱咯吱的雪，拉着不同男人的手，走过那条充满玻璃橱窗和暖黄色灯光的街道。
致你,yihuik苡慧、,流行-华语流行、,抒情、悲伤、快乐、爱情、思念、苦情、孤独、,国语,107,当清澈的和弦从耳边流过，你感到一腔的柔情，一个如火的心在跳动。那丰富的、细腻的情感，迷人的自然境界，在音乐里流动着，给人带来无限的联想。
可不可以,张紫豪、,流行-华语流行、,甜蜜、抒情、悲伤、梦幻、快乐、爱情、思念、浪漫、苦情、放松、憧憬、治愈、孤独、酒吧、轻快、正能量、遗憾、感人、,国语,134,"这⾸歌曲调灵动，深情，舒畅，歌词优美深情，""不希望我的未来不是你，只愿意和你永远不分离""张紫豪⽤他迷⼈的声线完美地演绎了这⾸歌，伤感直戳⼈⼼，娓娓道来的⾼潮更是表达出男⽣⼼中最深处的独⽩，表达出这份爱情的害怕失去，害怕孤单更不想放下。"
绽放,郑润泽、,流行-华语流行、,抒情、幸福、悲伤、平静、抑郁、快乐、爱情、思念、浪漫、苦情、放松、憧憬、治愈、孤独、正能量、遗憾、感人、,国语,65,
沉沦与遐想,C.HØPE、,嘻哈说唱-中文嘻哈、,甜蜜、抒情、清新、动感、幸福、快乐、爱情、思念、慵懒、浪漫、活力、放松、憧憬、治愈、酒吧、轻快、洒脱、大气、,国语,99,这是一首与众不同的说唱歌曲，与绕舌燃炸动感不同，它更多了很多浪漫色彩，用梦幻的旋律去“遐想”，用心与心的交织去“沉沦”，整个节奏听起来很舒服。结合英文却丝毫不突兀，还有异样的光彩。多种元素的融合恰到好处，能这么出彩受欢迎，真的是很用心了。
与我无关,阿冗、,流行-华语流行、,抒情、悲伤、,国语,61,这歌词和旋律唱进了多少人的心坎里，偌大的世界，不同的人们，但是相似的孤独和错过的遗憾，引起了一场大共振。
不只是场梦,李玖哲、,节奏布鲁斯-当代节奏布鲁斯、,抒情、,国语,140,
最后一页,江语晨、,流行-华语流行、,抒情、,国语,69,突然觉得这首歌好配下雨天，它就像敲打玻璃的雨滴，不轻不重又扣人心弦，若有若无又让人记住，它好像想让我睡着，又好像想陪着孤单的我。像是告别又像是挽留
紫荆花盛开,李荣浩、梁咏琪、,流行-粤语流行、,抒情、动感、幸福、快乐、放松、憧憬、治愈、KTV、亲情、友情、感人、,国语,68,小女孩的那句“永远的紫荆花”，一下子就让我联想到《北京欢迎你》开头的“迎接另一个晨曦”，清澈的童声总是代表着美好的愿望。冬奥会落下的小鸽子，海峡两岸的船票。
Last Christmas,Taylor Swift、,流行-欧美流行、,快乐、放松、治愈、KTV、极限运动、,英语,115,
11,队长、黄礼格、,嘻哈说唱-流行说唱、,甜蜜、抒情、动感、幸福、悲伤、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、治愈、孤独、遗憾、感人、,国语,73,"这首歌的含义是回忆了两个人在一起的快乐时光,是一首浪漫的情歌，这首歌的歌词很真实也很扎心，从歌词的描述上，能够清晰感受到作者对于这段情感的感受，既无奈又不舍，就把我爱意都掩埋是这首歌最真实的情感体现。"
爱到你说,颜人中、,流行、,抒情、,国语,105,
晚安,颜人中、,流行-华语流行、,抒情、悲伤、爱情、苦情、孤独、酒吧、遗憾、,国语,107,空灵的前奏和旋律，希望有一句这样的晚安让多情人放空心灵，飞到太空中做个清梦，再重返地球
武家坡2021,龍猛寺寬度、,国风-国风流行、,抒情、动感、悲伤、快乐、爱情、思念、苦情、活力、放松、治愈、KTV、轻快、遗憾、,国语,69,
天下,张杰、,国风-国风流行、国风-国风嘻哈、,热血、抒情、动感、悲伤、爱情、思念、苦情、孤独、正能量、,国语,71,张杰用激昂而不失柔情的演绎将一段不爱江山爱美人的侠骨柔情表达得淋漓尽致，从壮志凌云到儿女情长，歌声中有压抑、柔情、暴烈和坚毅。歌曲的过渡段采用了一整段中国式的rap，体现了中国诗词般特有的节奏感和韵律感，也让这首歌在许多类似的作品中显得有些与众不同。
遐想,郑润泽、,流行-华语流行、,抒情、紧张、悲伤、平静、抑郁、爱情、思念、慵懒、苦情、放松、憧憬、治愈、孤独、遗憾、感人、,国语,68,
忘记,郑润泽、,流行-华语流行、,孤独、悲伤、抒情、,国语,68,
带我去找夜生活,告五人、,摇滚-流行摇滚、,热血、抒情、清新、悲伤、快乐、爱情、浪漫、放松、治愈、孤独、轻快、洒脱、正能量、,国语,128,听这歌我感觉就像是在一个末夏的晚上和一个开朗的女友在她家楼顶吹晚风看烟火气的悠闲喜悦。
我看了56次日落,邵甲天-ET、邹念慈、,嘻哈说唱-流行说唱、,抒情、悲伤、梦幻、抑郁、爱情、思念、浪漫、苦情、放松、憧憬、孤独、酒吧、洒脱、遗憾、,国语,75,
谁家,池鱼、,国风-国风流行、流行-华语流行、,抒情、悲伤、思念、放松、感人、,国语,72,
倒数,G.E.M.邓紫棋、,流行-华语流行、,抒情、幸福、悲伤、快乐、爱情、思念、浪漫、憧憬、,国语,81,倒数是一首伤感的情歌，旋律优美缥缈，伴奏声音柔美细腻，节奏欢快轻盈伴有丝丝伤感，声音沙哑略带磁性带着淡淡的忧伤，有较强的细腻动人的节奏感，古筝和琵琶的搭配中交融，悠扬婉转的琴声渲染了哀伤的氛围，入耳贴切舒畅极了，歌声苍凉悲壮却又显得柔情似水！
认真的雪,薛之谦、,流行-华语流行、,抒情、悲伤、抑郁、快乐、爱情、思念、浪漫、苦情、孤独、KTV、遗憾、感人、,国语,105,第一句夜深人静一出来，我仿佛就感觉自己走在白雪铺满的小道上，路旁偶有几盏昏暗的灯亮着，试图驱散心中些许的严寒
golden hour,JVKE、,流行-欧美流行、,抒情、清新、动感、幸福、紧张、悲伤、梦幻、快乐、爱情、思念、慵懒、浪漫、活力、放松、憧憬、治愈、神秘、洒脱、大气、感人、,英语,63,这首歌给我的感觉就像是，在日落黄昏时进入教堂，像是祷告，也许又是绝望中的回忆，又像是获得救赎后的激昂表述。或许此刻我只是一名虔诚的教徒。抵达不到的天堂幻境与云层之巅，冲出教堂之门，是在神庇佑光辉下的孩子。
谁 (Live版),廖俊涛、,流行-华语流行、,抒情、悲伤、抑郁、爱情、思念、浪漫、苦情、孤独、酒吧、洒脱、大气、遗憾、感人、,国语,,廖俊涛通过这张LIVE现场辑再次向外界证实了他极富潜力的音乐创作、音乐制作、作品演绎三重能力，如果说录音室版本是完美主义者为了精益求精，那么廖俊涛Live Recording的过程则像一个音乐冒险家重现音乐制作最初的形态，用真实和实力还原音乐本质。
还是分开,张叶蕾、,流行-华语流行、,抒情、悲伤、抑郁、爱情、思念、苦情、放松、孤独、KTV、洒脱、遗憾、感人、,国语,67,《还是分开》描述了缺少沟通的情侣在分手之际发生的矛盾，优美的旋律配上有节奏感的伴奏，表达了创作者的愤慨、不甘、留恋等矛盾的交杂情绪。
时空观影券,Tiko、缪礼丞、粉太狼、,流行-华语流行、嘻哈说唱-流行说唱、,抒情、动感、悲伤、活力、放松、治愈、大气、遗憾、,国语,66,
可能,程响、,民谣-华语民谣、,抒情、幸福、悲伤、快乐、孤独、酒吧、,国语,98,
Letting Go,刘大拿、,流行-华语流行、,抒情、悲伤、爱情、思念、浪漫、苦情、孤独、,国语,67,每次听到这首歌的前奏都有一种悠扬的感觉，让人仿佛又回到了那个年少无忧无虑的时候，现在负担着生活的重担，只能默默前行
呓语,毛不易、,流行-华语流行、,抒情、悲伤、平静、抑郁、爱情、思念、苦情、放松、憧憬、孤独、遗憾、感人、,国语,108,一曲听完，仿佛在和自己对话，轻柔低沉磁性的声线，传达的是生活虽然艰难，但是总有柳暗花明又一村的时候，一如既往的毛式温暖。毛不易独有带着故事感的声音，具有安抚力的歌唱。就如同炎热夏日里吹过的清凉海风。让疲惫成长的我们看见前方的阳光。
麦恩莉,方大同、,节奏布鲁斯-当代节奏布鲁斯、流行、,甜蜜、抒情、动感、幸福、紧张、悲伤、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、治愈、婚礼、轻快、散步、洒脱、大气、,国语,88,
Snowman,Sia、,流行-欧美流行、,抒情、慵懒、放松、,英语,69,
喜欢你,G.E.M.邓紫棋、,流行-粤语流行、,甜蜜、抒情、幸福、悲伤、快乐、爱情、思念、浪漫、放松、婚礼、酒吧、感人、,粤语,78,细腻的前奏，仿佛置身其间，纯洁无暇的歌声，深情的演唱，令人忍不住再听一遍，真情的歌词，仿佛回到了和你牵手的时候。
孤雏,AGA、,流行-粤语流行、,抒情、悲伤、孤独、,粤语,78,
MOM,蜡笔小心、,嘻哈说唱-融合说唱、,抒情、动感、悲伤、快乐、爱情、思念、苦情、放松、治愈、KTV、亲情、感人、,国语,77,略微电音的声音，带着些许的磁性，平静的节奏，像是在诉说着妈妈一辈子的故事，鲜明的景物，特定的意象，婉转的节奏，让你真正地融入歌曲的世界，深入歌手的心里，去体会作者的情感。
姑娘在远方,柯柯柯啊、,流行、,KTV、抒情、悲伤、快乐、思念、放松、,国语,107,
笼,张碧晨、,原声带-电视剧原声、流行-华语流行、,热血、抒情、动感、紧张、悲伤、平静、梦幻、抑郁、快乐、爱情、思念、苦情、活力、放松、憧憬、孤独、神秘、烦躁、洒脱、正能量、遗憾、感人、,国语,60,
指纹,杜宣达、,流行-华语流行、,抒情、,国语,64,是一首很好听的抒情歌曲，歌词很伤感，处处都能表达出作者对于爱情的无奈伤感之情，加上娓娓道来又扣人心弦的旋律，让这首歌更加感染人，值得一听。
